"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.00097104,2.4414e-06,-0.0031399,0.0013048,-0.00092177,,
0.019744,2.4414e-06,-0.0044923,-0.00095768,-0.0027533,,
-0.056644,-6.1035e-06,-0.0039395,-0.001245,0.00062249,,
-0.097212,7.3242e-06,0.0038102,-0.0029449,-0.0057102,,
-0.0014026,0,0.0018345,-0.0044532,-0.0032801,,
-0.029563,-1.2207e-05,0.0027283,-0.0034357,-0.00095768,,
0.039327,-9.7656e-06,0.0034104,-0.0025618,-0.0047166,,
0.08065,-7.3242e-06,-0.0042688,-0.00050278,0.0023703,,
0.00021579,1.2207e-06,5.8799e-05,0.0009098,0.00044293,,
0.019744,1.2207e-06,0.00087023,-0.0021787,-0.0012689,,
-0.051465,-1.4648e-05,-0.00041159,-0.0014365,0.0028611,,
-0.088203,0,0.0052449,-0.0021069,-0.0051715,,
0.0018342,-2.4414e-06,0.00084671,-0.0022027,-0.00069432,,
-0.024168,0,-0.00030576,-0.002071,-0.00031125,,
0.046502,3.6621e-06,0.0010584,0.00017957,-0.0040223,,
0.088149,2.4414e-06,-0.0054683,0.0021308,0.0031843,,
0.0047473,2.4414e-06,-0.00015288,0.0026815,4.7884e-05,,
0.028969,-9.7656e-06,0.00018816,0.00095768,0,,
-0.042186,0,-0.0021168,0.00077812,0.0028012,,
-0.084049,4.8828e-06,0.0048215,-0.00058658,-0.0013168,,
0.0096025,1.2207e-05,0.00063503,-0.00058658,0.0029928,,
-0.017533,-1.709e-05,0.0010349,0.00083797,0.00249,,
0.049739,-7.3242e-06,0.0045863,0.0014844,-0.0011133,,
0.091331,-1.4648e-05,-0.0034339,0.0027533,0.004549,,
0.013379,-1.9531e-05,-0.00059975,0.0039025,0.00057461,,
0.03253,-2.0752e-05,-0.0013994,0.0018675,0.00043096,,
-0.040676,-2.1973e-05,-0.0036926,0.00038307,0.0030167,,
-0.08297,-1.9531e-05,0.0044687,-0.0011372,-0.003316,,
0.0092249,-9.7656e-06,0.0022579,-0.0013288,0.0013647,,
-0.018396,-6.1035e-06,0.0016464,-0.00039504,0.0027892,,
0.052868,-9.7656e-06,0.0013524,0.00088585,-0.001652,,
0.098291,-1.4648e-05,-0.0074087,0.0020111,0.00577,,
0.010142,-1.9531e-05,-0.002399,0.0039983,0.0036751,,
0.032907,-2.4414e-05,-0.0029164,0.00089783,0.0018675,,
-0.043535,0,-0.0026577,-0.00086191,0.0055306,,
-0.084966,4.8828e-06,0.0078085,-0.00079009,-0.00050278,,
0.0089551,-7.3242e-06,0.00039983,-0.0010295,0.0023463,,
-0.014673,-2.4414e-06,-0.0032928,0.0011253,0.0054348,,
0.052058,-6.1035e-06,0.00082319,0.0025618,-0.00026336,,
0.092249,-4.8828e-06,-0.0076321,0.0038307,0.0076016,,
0.0076604,-6.1035e-06,0.00018816,0.0038068,0.0045849,,
0.026272,-6.1035e-06,0.00036456,0.001245,0.00164,,
-0.044668,-1.3428e-05,-0.0031281,0.0013168,0.0054588,,
-0.086854,-2.4414e-06,0.0023167,0.001652,-0.0015921,,
0.0067973,-9.7656e-06,0.00054095,-2.3942e-05,0.0029209,,
-0.020284,-1.709e-05,-5.8799e-05,0.0019154,0.0037828,,
0.04661,-7.3242e-06,0.00096431,0.00083797,0.0019273,,
0.085074,0,-0.0060916,0.0034955,0.0075896,,
-0.0010789,1.2207e-05,-0.0027636,0.0053391,0.004525,,
0.018881,9.7656e-06,-0.0043747,0.00249,0.002083,,
-0.051357,0,-0.0046216,0.0026815,0.0066798,,
-0.092141,-2.4414e-06,0.0035162,0.00049081,0.00039504,,
0.0018881,1.2207e-06,4.7039e-05,-0.00059855,0.0044532,,
-0.027459,1.4648e-05,-0.00078791,0.00079009,0.0048722,,
0.043589,-7.3242e-06,0.0015405,0.0035913,0.0022027,,
0.080542,0,-0.0066326,0.0042138,0.0071706,,
-0.003021,-4.8828e-06,-0.0027871,0.0048483,0.0042617,,
0.017209,-1.2207e-05,-0.00077615,0.0015323,0.0057341,,
-0.05276,-4.8828e-06,-0.0060446,0.0014126,0.0069911,,
-0.094514,0,0.0034221,4.7884e-05,0.00013168,,
-0.0067973,7.3242e-06,-0.00027048,0.00073023,0.0035195,,
-0.031181,1.3428e-05,0.0014347,0.001245,0.0037589,,
0.03992,1.2207e-05,-0.0015523,0.0032202,0.0012689,,
0.074662,1.4648e-05,-0.0070559,0.0035674,0.0071347,,
-0.0037763,-9.7656e-06,-0.0021403,0.0042377,0.0031843,,
0.019205,-4.8828e-06,-0.0038102,0.00099359,0.0042617,,
-0.057615,0,-0.0039866,-0.00019154,0.0058419,,
-0.097967,-7.3242e-06,0.0021873,-0.0010415,-0.0013408,,
-0.0040999,-1.2207e-05,-0.0020933,-0.0016281,0.0022984,,
-0.033339,-8.5449e-06,-0.0046804,0.00031125,0.0045849,,
0.037547,4.8828e-06,-0.00039983,0.00083797,0.0010534,,
0.076334,9.7656e-06,-0.005927,0.0014485,0.0067995,,
-0.0091709,-2.4414e-06,-0.0021521,0.0019632,0.0029209,,
0.010034,7.3242e-06,-0.0011995,0.00064643,0.0028371,,
-0.059503,1.2207e-06,-0.0046334,-0.0011971,0.0069192,,
-0.10228,1.2207e-05,-0.00056447,-0.0014724,-0.001257,,
-0.012623,2.1973e-05,-0.0030105,-0.0015802,0.0029928,,
-0.034903,7.3242e-06,-0.0019286,-0.0013408,0.0036152,,
0.034957,7.3242e-06,0.0010819,-0.00071826,-0.0022027,,
0.071911,1.709e-05,-0.0063974,0.00021548,0.0045729,,
-0.0086854,1.709e-05,-0.001223,0.00061052,0.0019393,,
0.01435,1.4648e-05,-0.0036926,-0.00031125,0.0016759,,
-0.061607,1.0986e-05,-0.0058564,0.00043096,0.0054588,,
-0.10196,1.0986e-05,0.0030576,-0.0018675,-0.0017358,,
-0.0075525,7.3242e-06,0.0013641,-0.0027054,0.0033399,,
-0.028915,1.4648e-05,-0.0037632,-0.00086191,0.0029209,,
0.035551,1.5869e-05,0.0012818,-0.00055067,-0.0013527,,
0.077359,1.4648e-05,-0.0079026,0.001652,0.0075776,,
-0.0022658,6.1035e-06,-0.0039043,0.0029449,0.0028252,,
0.019205,3.6621e-06,-0.0046804,0.0010175,0.0014126,,
-0.056266,3.6621e-06,-0.0031516,-0.0013168,0.0052672,,
-0.091493,3.6621e-06,0.0046804,-0.0015203,0.0012929,,
0,7.3242e-06,0.0016464,-0.00249,0.0051475,,
-0.023359,1.3428e-05,-0.00147,-0.00050278,0.0058179,,
0.043858,1.709e-05,0.00085847,0.0021308,0.00040701,,
0.083455,1.5869e-05,-0.0070794,0.0032082,0.0068714,,
0.0012947,4.8828e-06,-0.0010584,0.0033519,0.0044293,,
0.023413,2.4414e-06,0.00071735,-5.9855e-05,0.00093374,,
-0.051843,6.1035e-06,-0.0027048,0.00044293,0.0071706,,
-0.091385,1.4648e-05,0.0048333,-0.0013408,0.00023942,,
0.0043157,1.9531e-05,-0.00028224,-0.00086191,0.0038068,,
-0.019744,2.6855e-05,-0.00089375,0.00065841,0.0061052,,
0.045315,2.4414e-05,0.001811,0.0023463,0.0021428,,
0.085235,0,-0.0051743,0.0022745,0.0084755,,
0.005071,1.2207e-05,0.00014112,0.0035913,0.0044293,,
0.024492,1.2207e-05,-0.001176,0.0027294,0.0027533,,
-0.045693,1.4648e-05,-0.00274,0.002897,0.0079966,,
-0.087825,1.709e-05,0.0034692,0.0022146,-0.00067038,,
0.0087933,1.9531e-05,-0.00039983,-0.0002873,0.0026815,,
-0.023251,2.6855e-05,0.00082319,0.0012929,0.0054588,,
0.045639,1.8311e-05,0.0026577,0.0016999,0.00016759,,
0.087285,1.9531e-05,-0.0043629,0.0033279,0.007039,,
0.0032368,1.2207e-05,-0.0020697,0.0049201,0.0037709,,
0.027081,4.8828e-06,-0.0033398,0.0038068,0.0040462,,
-0.045855,7.3242e-06,-0.0059505,0.0029449,0.0076495,,
-0.091493,2.0752e-05,0.005927,0.0015203,-0.00039504,,
0.0074446,2.4414e-06,0.0019286,0.00055067,0.0040462,,
-0.01586,-3.6621e-06,0.0031516,0.0017238,0.0047285,,
0.049199,1.8311e-05,7.0559e-05,0.0042377,0.00010774,,
0.089983,4.8828e-06,-0.0063856,0.0043215,0.0080445,,
0.0063657,6.1035e-06,-0.0017522,0.0073023,0.0057221,,
0.026811,4.8828e-06,-0.0025872,0.002873,0.0050757,,
-0.048552,0,-0.0017875,0.0023224,0.0075417,,
-0.090145,1.2207e-05,0.0063033,-0.00038307,-0.00035913,,
0.005071,4.8828e-06,0.0011995,2.3942e-05,0.0047166,,
-0.023575,1.2207e-05,-0.00072911,0.002083,0.0047525,,
0.047797,4.8828e-06,0.00028224,0.0013647,-0.00077812,,
0.088256,-8.5449e-06,-0.0060916,0.0042138,0.0063925,,
0.0018342,2.4414e-06,-0.0012818,0.0040701,0.004956,,
0.022981,-1.4648e-05,-0.00051743,0.0014126,0.0043455,,
-0.053946,-2.4414e-06,-0.0030576,7.1826e-05,0.0063686,,
-0.090576,2.4414e-06,0.0031281,0.00044293,-0.00052672,,
0.0010789,4.8828e-06,-0.00022344,0.00164,0.004944,,
-0.022334,1.2207e-06,-0.0027518,0.0024421,0.0059496,,
0.045962,4.8828e-06,0.00016464,0.0023224,-0.00069432,,
0.08092,4.8828e-06,-0.0034692,0.004968,0.0086311,,
0.00026973,-7.3242e-06,-9.4079e-05,0.0044293,0.006177,,
0.023521,3.6621e-06,-0.0028106,0.0035554,0.0033878,,
-0.053191,-2.4414e-06,-0.003528,0.0012689,0.0056503,,
-0.090738,7.3242e-06,0.0031281,-0.00079009,-0.0024181,,
0.0024276,2.4414e-06,-0.00042335,-0.0025379,0.0027414,,
-0.02406,0,0.00030576,-0.0014126,0.0049799,,
0.043157,9.7656e-06,0.0037867,-0.00071826,0.0020949,,
0.083293,0,-0.0077497,0.0012929,0.0077213,,
0.0046394,-2.4414e-06,-0.0030576,0.0036392,0.0057461,,
0.022118,0,-0.0041277,-0.00049081,0.0019154,,
-0.049847,-1.3428e-05,-0.0048333,-0.001664,0.0043096,,
-0.090199,-4.8828e-06,0.0042806,-0.0029808,-0.0021308,,
-0.00086314,-4.8828e-06,0.00063503,-0.004118,0.001245,,
-0.024761,-1.9531e-05,-0.00044687,-0.0023703,0.0026097,,
0.048444,-1.4648e-05,-0.0015993,-0.00050278,-0.0018435,,
0.083347,-1.4648e-05,-0.0079497,0.0016041,0.0048243,,
0.00037763,-1.4648e-05,-0.0037632,0.0026097,0.001652,,
0.022658,-1.2207e-05,-0.0011877,-0.0018435,0.00031125,,
-0.051033,-7.3242e-06,-0.0033516,-0.0027294,0.0055905,,
-0.091547,-3.6621e-06,0.0050685,-0.002873,-0.0032561,,
0.0046933,-1.2207e-06,-0.0011054,-0.0032801,0.0010774,,
-0.020014,-2.4414e-06,-0.00058799,-0.00088585,0.0031125,,
0.044722,9.7656e-06,0.00058799,-0.00026336,-0.0003711,,
0.081783,4.8828e-06,-0.0061622,-0.000826,0.0063566,,
0.00205,0,-0.00049391,0.00080206,0.0015802,,
0.018126,4.8828e-06,-0.00068207,-0.0014245,0.0010056,,
-0.053299,2.4414e-06,-0.0039043,-0.0018196,0.0049799,,
-0.088256,-7.3242e-06,0.0026107,-0.0022505,-0.0028611,,
0.0065815,0,-0.0023284,-0.0022505,0.00079009,,
-0.025571,1.5869e-05,-0.00081143,-0.001221,0.0019154,,
0.051087,-7.3242e-06,0.00098783,-0.00087388,-0.0009098,,
0.084372,-2.4414e-06,-0.0030811,0.00093374,0.0054588,,
0.0049631,8.5449e-06,-0.00069383,0.0012809,0.0014126,,
0.028592,-1.2207e-06,-9.4079e-05,-0.00035913,0.0007422,,
-0.041593,-4.8828e-06,-0.0048215,-0.0015562,0.0032322,,
-0.082862,-6.1035e-06,0.0049627,-0.0011492,-0.0056383,,
0.0090091,-1.3428e-05,0.0037632,-0.0028132,0.00069432,,
-0.014673,-1.5869e-05,0.0014112,-0.0002873,0.00093374,,
0.054594,-9.7656e-06,0.0059505,0.00057461,-0.0022984,,
0.093921,1.4648e-05,-0.0059034,0.0029808,0.0058179,,
0.0087933,4.8828e-06,-0.00018816,0.0044293,0.003304,,
0.034526,4.8828e-06,-0.0031516,0.0029688,0.0012689,,
-0.04661,0,0.0012936,0.0010534,0.0048363,,
-0.083509,-4.8828e-06,0.0075616,-0.00081403,-0.0013647,,
0.0092788,8.5449e-06,0.0037867,-0.0023583,0.0014126,,
-0.015698,9.7656e-06,0.0014582,0.00069432,0.0052194,,
0.057777,-3.6621e-06,0.0016817,0.00249,-0.00031125,,
0.096618,-6.1035e-06,-0.0069383,0.004956,0.0058179,,
0.013001,-1.2207e-05,0.0015523,0.0047884,0.0041899,,
0.031073,-9.7656e-06,0.0029164,0.00077812,0.0010056,,
-0.042186,-1.9531e-05,0.0002352,-0.00068235,0.003735,,
-0.082862,-1.4648e-05,0.006609,-0.002071,-0.0021787,,
0.010574,-2.1973e-05,0.0028694,-0.00095768,0.0014365,,
-0.013918,-1.709e-05,0.00042335,0.00083797,0.0027533,,
0.057831,-2.4414e-05,0.0028341,0.0020231,0.00071826,,
0.089227,-7.3242e-06,-0.0028812,0.0016999,0.0066319,,
0.0093327,-9.7656e-06,0.0010466,0.0029688,0.0027653,,
0.030857,-1.4648e-05,0.00063503,3.5913e-05,0.0028371,,
-0.044668,-9.7656e-06,-0.0017169,0.0016041,0.0050159,,
-0.08502,-1.2207e-06,0.0061151,-0.00071826,-0.0022984,,
0.0097104,-7.3242e-06,0.0021403,-0.00047884,0.0011732,,
-0.021686,-4.8828e-06,0.0047627,-0.0002873,0.0026456,,
0.051411,-2.0752e-05,0.005974,-0.00011971,-0.00067038,,
0.086854,-6.1035e-06,-0.0019874,0.0015323,0.0060932,,
0.0045315,-4.8828e-06,-0.00077615,0.0036631,0.0022505,,
0.02255,7.3242e-06,-0.00094079,0.0025139,0.0022266,,
-0.050494,4.8828e-06,-0.0038807,-0.00038307,0.004537,,
-0.085775,-1.2207e-05,0.0046334,-0.0027533,-0.0023703,,
-0.00021579,0,0.004751,-0.0038307,0.0022266,,
-0.027405,9.7656e-06,0.0031634,-0.0030287,0.0021548,,
0.046502,0,0.0017052,0.00017957,-0.0011372,,
0.084696,2.4414e-06,-0.0065855,0.0020949,0.0038547,,
-0.00053946,1.8311e-05,-0.0035515,0.0038547,0.0010894,,
0.022226,0,-0.00037632,0.001652,0.0007422,,
-0.055349,1.0986e-05,-9.4079e-05,-0.0017238,0.0046687,,
-0.094406,1.709e-05,0.0080673,-0.0034237,-0.0027533,,
-0.0018342,2.4414e-05,0.0025048,-0.0040941,-4.7884e-05,,
-0.027405,1.2207e-05,-0.00072911,-0.00061052,0.00056264,,
0.043805,1.4648e-05,0.0001176,0.0014365,-0.003735,,
0.077036,1.709e-05,-0.0072088,0.00092177,0.0045011,,
-0.0016184,0,-0.0011995,0.00093374,0.0009098,,
0.015537,7.3242e-06,0.0010113,-0.0017837,0,,
-0.056752,9.7656e-06,-0.0033398,-0.00064643,0.0044412,,
-0.090846,2.4414e-06,0.0028694,-0.0019632,-0.0025139,,
-0.00043157,1.0986e-05,-0.0014582,-0.0019154,0.0014006,,
-0.030642,4.8828e-06,0.00034104,-0.0013886,0.0051475,,
0.043373,-4.8828e-06,0.0035515,-0.0014964,0.0010534,,
0.081837,2.4414e-06,-0.0041159,0.00058658,0.0070749,,
-0.0048012,0,0.0012936,0.00077812,0.0025857,,
0.019205,0,-0.0034574,0.00044293,0.0012689,,
-0.058802,7.3242e-06,-0.0037514,0.00021548,0.0050039,,
-0.090738,-6.1035e-06,0.0043747,-0.0016759,-0.0023703,,
-0.0026434,4.8828e-06,0.0015876,-0.0022505,0.0018196,,
-0.031721,1.8311e-05,0.0026577,-0.0009098,0.0046807,,
0.043103,8.5449e-06,0.0041865,-0.00021548,0.00080206,,
0.078546,8.5449e-06,-0.0048215,0.0031843,0.00826,,
-0.0012947,1.2207e-05,-0.00031752,0.0032082,0.0033519,,
0.022442,1.3428e-05,-0.0023049,0.0018675,0.0038906,,
-0.05837,2.1973e-05,-0.00077615,-0.0022027,0.0050757,,
-0.090306,1.4648e-05,0.0031987,-0.0028252,-0.0013288,,
0.004046,-8.5449e-06,0.0051273,-0.0037469,0.0023942,,
-0.021255,-9.7656e-06,0.00030576,0.00014365,0.0014365,,
0.044128,1.0986e-05,0.0034574,0.0013168,-0.00081403,,
0.087339,-7.3242e-06,-0.0060563,0.0035913,0.0042617,,
0.0053946,-1.0986e-05,-0.00084671,0.0039504,0.002885,,
0.025247,-1.5869e-05,-4.7039e-05,0.0023104,-0.00031125,,
-0.051141,-4.8828e-06,-0.0020227,0.00033519,0.0040462,,
-0.085829,-2.4414e-06,0.006609,-0.00011971,-0.0030765,,
0.0043697,-7.3242e-06,0.0012701,-0.0013886,-0.00019154,,
-0.0205,2.4414e-06,0.00089375,0.00077812,0.0015562,,
0.054486,-2.4414e-06,0.0016464,0.0015802,-0.0030287,,
0.087879,-1.0986e-05,-0.0050803,0.0023942,0.0039025,,
0.0017263,0,0.0014347,0.0034477,0.00071826,,
0.031289,-2.0752e-05,8.2319e-05,0.0018316,-0.002083,,
-0.047041,-9.7656e-06,-0.0011995,0.0024181,0.0027892,,
-0.083941,0,0.0045746,-4.7884e-05,-0.0053151,,
0.011545,0,0.00039983,-0.00057461,0.0015802,,
-0.02201,1.3428e-05,0.0022226,0.00093374,0.0011013,,
0.050332,4.8828e-06,0.0069265,0.00094571,-0.0046448,,
0.089227,6.1035e-06,-0.0027753,0.0030167,0.0040223,,
0.010789,-2.4414e-06,-0.0015053,0.0064643,0.00071826,,
0.031936,0,-0.0072205,0.0040103,0.0015323,,
-0.047149,4.8828e-06,-0.004504,0.0036152,-0.0002873,,
-0.081891,-2.4414e-06,0.010713,-0.00249,-0.0069671,,
0.007013,4.8828e-06,0.0068913,-0.0047884,-0.00068235,,
-0.021147,6.1035e-06,0.008032,-0.0027892,0.00021548,,
0.056428,7.3242e-06,0.0040571,0.00088585,-0.0058419,,
0.085991,1.9531e-05,-0.00070559,0.0043574,0.0016759,,
0.0066894,1.4648e-05,-0.0014112,0.0047645,0.0013408,,
0.030534,3.6621e-06,0.00045863,0.0021308,0.0012809,,
-0.044883,4.8828e-06,0.001764,-0.00040701,0.0015921,,
-0.084588,4.8828e-06,0.0090316,-0.0010534,-0.0079128,,
0.010897,0,-0.00054095,-0.00073023,-0.0035314,,
-0.015752,9.7656e-06,0.00081143,-0.0016999,-0.0011253,,
0.053299,0,0.0054801,-0.0005387,-0.0076854,,
0.087501,4.8828e-06,-0.0020462,0.0022027,-0.0039504,,
0.0056104,1.709e-05,0.00274,0.0034955,-0.00062249,,
0.03048,2.4414e-06,-0.00089375,0.0028252,0.00014365,,
-0.048983,7.3242e-06,-0.0012583,0.0016759,-0.00011971,,
-0.08653,1.3428e-05,0.010431,0.00063446,-0.0057221,,
0.0063657,2.0752e-05,0.0075733,-0.00094571,-0.000826,,
-0.018558,1.709e-05,0.0017405,-0.0023822,-0.00068235,,
0.051357,1.4648e-05,0.0051861,-0.0004549,-0.0050996,,
0.085775,7.3242e-06,-0.0049862,0.0019154,0.0010774,,
0.0046394,1.5869e-05,-0.0015288,0.0048602,-0.003292,,
0.025679,1.2207e-05,-0.00083495,0.0015562,-0.00087388,,
-0.051681,4.8828e-06,-0.00082319,0.0016281,0.00079009,,
-0.086746,7.3242e-06,0.0043276,0.00022745,-0.0050996,,
0.0015105,7.3242e-06,0.0024578,-0.0017597,0.00011971,,
-0.026757,1.2207e-06,0.0048686,0.00086191,-0.0011133,,
0.048282,2.4414e-06,0.0060446,-0.00089783,-0.0048123,,
0.08092,-7.3242e-06,-0.0014112,0.0016281,0.00089783,,
-0.0017802,4.8828e-06,0.0012465,0.004525,-0.0023463,,
0.019313,2.4414e-06,4.7039e-05,0.001652,-0.0041659,,
-0.056428,-4.8828e-06,-0.002105,-0.00040701,-0.00079009,,
-0.093112,-4.8828e-06,0.0079732,-0.0047405,-0.00826,,
-0.0011868,-6.1035e-06,0.0060916,-0.0058179,-0.0071706,,
-0.028484,-9.7656e-06,0.0036926,-0.0028252,-0.0029688,,
0.044452,-4.8828e-06,0.0023049,-0.0019992,-0.0077093,,
0.077467,-6.1035e-06,-0.0077145,0.002083,0.0018914,,
0.00053946,-4.8828e-06,-0.0011525,0.0025379,-0.0022266,,
0.017694,-4.8828e-06,0.0027518,-7.1826e-05,-0.0048722,,
-0.061715,-3.6621e-06,0.0045393,-0.0029209,-0.00047884,,
-0.092356,-2.4414e-06,0.0060093,-0.0049919,-0.01075,,
0.0016184,-7.3242e-06,-0.0018228,-0.0046208,-0.0062848,,
-0.030965,-1.4648e-05,-0.00014112,-0.0013168,-0.0056264,,
0.03992,-4.8828e-06,0.0047039,-0.0022505,-0.009098,,
0.074015,2.4414e-06,-0.0022344,-0.00050278,-0.0011492,,
-0.0042078,-1.2207e-05,0.00039983,0.0025857,-0.0038188,,
0.013487,-7.3242e-06,-0.0024813,0.0022984,-0.0026336,,
-0.063279,-1.9531e-05,-0.0034339,0.0018555,-0.0023463,,
-0.095647,-1.5869e-05,0.002399,-0.0021668,-0.0079487,,
-0.0079841,-3.6621e-06,0.0017052,-0.0054588,-0.0047405,,
-0.033285,-9.7656e-06,0.0019757,-0.0052553,-0.004118,,
0.041215,-1.3428e-05,0.0050097,-0.0032441,-0.007865,,
0.076388,-1.4648e-05,-0.0056447,0.00011971,-0.0027773,,
0.0015644,-1.709e-05,-0.0071265,0.0013886,-0.0017478,,
0.019744,-1.709e-05,-0.0037396,0.0010534,-0.0040342,,
-0.061067,-1.4648e-05,-0.0017052,-0.0014365,-0.0046687,,
-0.096025,3.6621e-06,0.010878,-0.0032441,-0.0094571,,
-0.0039381,2.4414e-06,0.0045628,-0.0054348,-0.0059616,,
-0.032368,-4.8828e-06,0.0020462,-0.0028491,-0.0038786,,
0.046178,-2.1973e-05,0.00077615,0.0005387,-0.009098,,
0.076065,0,-0.0052214,0.0037589,-0.00057461,,
-0.0053946,0,0.0018581,0.0034716,-0.0027414,,
0.018018,6.1035e-06,-0.0020815,-0.00071826,-0.0050039,,
-0.059287,-6.1035e-06,0.0022579,-0.0016759,-0.0025618,,
-0.089227,-1.2207e-06,0.0079614,-0.002897,-0.0092296,,
-0.00043157,7.3242e-06,0.0034339,-0.0023224,-0.0025618,,
-0.025571,1.5869e-05,0.00063503,0.00064643,-0.0038307,,
0.047797,1.4648e-05,0.0031987,0.0023822,-0.0073741,,
0.082754,1.2207e-05,-0.0030928,0.0052672,0.0012809,,
0.0011868,3.1738e-05,0.0017169,0.0034716,-0.0026097,,
0.026056,1.9531e-05,0.0020933,0.00015562,-0.0032322,,
-0.050278,2.4414e-06,-0.00078791,-0.0010654,-0.002059,,
-0.082376,7.3242e-06,0.0028812,-0.0002873,-0.0073981,,
0.0073367,-2.4414e-06,0.0015288,0.00021548,-0.003735,,
-0.018719,9.7656e-06,0.0026224,-0.001221,-0.003304,,
0.053191,2.1973e-05,0.0062562,-0.0022027,-0.0061052,,
0.084049,2.1973e-05,9.4079e-05,0.001257,0.00099359,,
0.008092,1.3428e-05,0.0029988,0.0017238,-0.00249,,
0.032961,-1.4648e-05,-0.0010819,0.00016759,-0.0025019,,
-0.04812,-4.8828e-06,-0.0025401,-0.00016759,0.0031723,,
-0.081297,8.5449e-06,0.0024225,-0.00047884,-0.0032082,,
0.0069052,1.0986e-05,0.0024225,-0.0025977,-0.0032202,,
-0.023089,1.4648e-05,0.0032222,-0.0026815,-0.0015682,,
0.054378,4.8828e-06,0.0047157,-0.0009098,-0.0052194,,
0.085235,1.4648e-05,-0.0067031,0.0019034,0.00026336,,
0.0044236,1.4648e-05,-0.00096431,0.0050278,-0.0035674,,
0.027027,2.0752e-05,-0.00016464,0.0032561,-0.0032202,,
-0.049307,1.5869e-05,-0.00094079,0.0025259,0.0034237,,
-0.083725,1.9531e-05,0.010125,-0.00057461,-0.0062608,,
0.0066894,2.1973e-05,0.0051273,-0.0011492,-0.00249,,
-0.020608,2.1973e-05,0.0040924,0.0023224,-0.0018196,,
0.052652,2.6855e-05,0.0018228,0.0037589,-0.0053271,,
0.083078,1.709e-05,-0.0059152,0.0028611,0.002466,,
0.0048012,7.3242e-06,0.00021168,0.003304,-0.0033998,,
0.028376,7.3242e-06,-0.0003528,0.00092177,-0.0020351,,
-0.056212,7.3242e-06,0.00072911,0.00063446,-0.00059855,,
-0.085667,1.3428e-05,0.0051273,-0.0025857,-0.0073023,,
0.0073367,1.709e-05,-0.0015993,-0.0021787,-0.0048961,,
