"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
0.1223,-7.3242e-06,-0.0027871,-0.00064643,-0.00016759,,
0.093058,-9.7656e-06,-0.006515,0.0018794,0.0058897,,
-0.0016184,-2.4414e-06,-0.0019286,0.001652,0.001652,,
-0.021039,0,-0.0031516,-0.0012929,0.0031603,,
-0.12731,-2.4414e-06,-8.2319e-05,-0.0029928,0.0023942,,
-0.099801,2.4414e-06,0.0053742,-0.0048004,-0.0036152,,
0.0043157,2.4414e-06,-0.00044687,-0.0046807,0.0029568,,
0.014889,-1.0986e-05,0.00057623,-0.0027054,-0.00016759,,
0.1182,-4.8828e-06,-0.0036808,0.00013168,-0.00095768,,
0.08858,-4.8828e-06,-0.0087493,0.0015682,0.0058179,,
-0.0023736,-6.1035e-06,-0.0015758,0.00069432,-0.00040701,,
-0.023305,-1.2207e-05,-0.0014112,-0.0022505,0.00086191,,
-0.13098,-7.3242e-06,0.00030576,-0.0035434,0.0022146,,
-0.10444,-2.4414e-06,0.006515,-0.0046926,-0.0038547,,
0.0044236,-4.8828e-06,-0.0003528,-0.003304,0.00023942,,
0.0094946,-4.8828e-06,0.00047039,-0.0013168,0.00064643,,
0.11523,1.2207e-06,-0.0018345,0.00040701,-0.0014365,,
0.086206,-2.4414e-06,-0.0074557,0.001245,0.0045729,,
-0.0041539,0,-0.0013759,0.0011013,-0.0002873,,
-0.028807,-7.3242e-06,-0.0015758,-0.0025498,-0.0013886,,
-0.13006,-1.2207e-06,-0.0012113,-0.0044772,-0.00057461,,
-0.099262,4.8828e-06,0.0031046,-0.0051236,-0.0049081,,
-0.0010789,1.9531e-05,-0.0023284,-0.004118,7.1826e-05,,
0.0092249,7.3242e-06,-0.00047039,-0.0014126,0.00034716,,
0.12068,-6.1035e-06,-0.0014465,-0.0011372,0.00069432,,
0.088904,0,-0.0070089,0.00031125,0.003711,,
-0.0048552,-2.4414e-06,0.00081143,-0.0012689,-0.0012929,,
-0.019313,-7.3242e-06,-0.0017169,-0.0036631,-0.00075417,,
-0.1258,-1.4648e-05,0.0011642,-0.0038427,-0.0022266,,
-0.10217,-4.8828e-06,0.0067149,-0.0061651,-0.0070868,,
0.0063657,-4.8828e-06,0.00030576,-0.0059137,0.00067038,,
0.015105,-4.8828e-06,0.0010937,-0.0014485,-0.00052672,,
0.11868,4.8828e-06,-0.0015053,-0.0004549,-0.00035913,,
0.091493,2.4414e-06,-0.0059975,0.0013288,0.0032561,,
0.00053946,-7.3242e-06,-0.0019874,0.0017119,-0.00058658,,
-0.020392,3.6621e-06,-0.001811,-0.002897,-0.00038307,,
-0.12753,1.2207e-06,0.0016699,-0.0051236,-0.0012809,,
-0.095323,9.7656e-06,0.0072558,-0.0056264,-0.0063207,,
0.0047473,1.709e-05,-2.352e-05,-0.005794,-0.0016281,,
0.013379,9.7656e-06,0.0011054,-0.0019154,-0.00031125,,
0.12451,1.4648e-05,-0.0017052,0.00025139,-0.0011492,,
0.09527,2.6855e-05,-0.0075498,0.0026336,0.0043096,,
0.0026973,1.709e-05,-0.00049391,0.0019154,0.00050278,,
-0.012084,1.2207e-06,-0.0010584,-0.0013168,5.9855e-05,,
-0.12019,-1.2207e-06,0.0016229,-0.0035434,-0.0015323,,
-0.089875,8.5449e-06,0.0063503,-0.0042497,-0.0047645,,
0.0083617,-2.4414e-06,-0.00043511,-0.002478,0.0013886,,
0.019637,-1.0986e-05,0.00099959,0.00069432,-0.00043096,,
0.12888,4.8828e-06,-0.0021638,0.0014605,0.0010295,,
0.097212,0,-0.0061622,0.00249,0.0060573,,
0.010574,-9.7656e-06,-0.00070559,0,0.00062249,,
-0.011329,-3.6621e-06,-0.0002352,-0.0019632,0.0022266,,
-0.12008,-4.8828e-06,0.0019992,-0.0022146,0.00038307,,
-0.08707,3.6621e-06,0.0065973,-0.004142,-0.0043335,,
0.016616,-4.8828e-06,0.0031516,-0.0039863,0.0015562,,
0.022873,4.8828e-06,0.00083495,0,0.0009098,,
0.12974,7.3242e-06,-0.00025872,0.00040701,0.0013168,,
0.099855,-4.8828e-06,-0.0048921,0.0015323,0.0056982,,
0.0069052,-4.8828e-06,0.00014112,0.00040701,-0.00096965,,
-0.0094946,-7.3242e-06,-0.001811,-0.0023703,0.00081403,,
-0.11803,-4.8828e-06,0.00089375,-0.0047884,0.0015802,,
-0.086422,4.8828e-06,0.0071029,-0.0061531,-0.0064643,,
0.013379,1.2207e-05,0.00075263,-0.0053032,-0.00011971,,
0.022819,3.6621e-06,0.0030928,-0.0019632,-0.0013168,,
0.13271,0,-0.0018345,-0.00055067,-0.00164,,
0.09705,1.709e-05,-0.0072088,0.0013408,0.0035793,,
0.0058262,-2.4414e-06,-0.0019051,0.00075417,-0.00249,,
-0.0053946,-8.5449e-06,-0.0039043,-0.0015323,-0.00026336,,
-0.11998,0,0.0019757,-0.0039744,-0.0019632,,
-0.089174,-4.8828e-06,0.0043864,-0.0039504,-0.0059376,,
0.011437,-2.4414e-06,0.00069383,-0.0040701,-0.00019154,,
0.02255,4.8828e-06,-0.00051743,-0.0016999,-0.0014844,,
0.12607,1.0986e-05,-0.0027165,9.5768e-05,-2.3942e-05,,
0.093112,4.8828e-06,-0.0079026,0.0016041,0.0031484,,
0.0022658,8.5449e-06,-0.0013641,0.0010534,-0.0004549,,
-0.018558,1.709e-05,-0.0025284,-0.0020111,-0.00094571,,
-0.12359,1.2207e-05,0.00089375,-0.0029688,-0.00038307,,
-0.094298,1.9531e-05,0.0055977,-0.006608,-0.0042617,,
0.0091709,9.7656e-06,-9.4079e-05,-0.0045969,0.00041899,,
0.017641,7.3242e-06,0.00031752,-0.0013048,-0.0018914,,
0.12845,4.8828e-06,-0.0021638,-0.00052672,-0.00051475,,
0.095863,1.3428e-05,-0.0064679,0.0013408,0.0037709,,
0.0038841,0,0.00058799,-0.00057461,-0.00249,,
-0.012731,-1.5869e-05,-0.0019286,-0.0033758,-0.0010534,,
-0.1271,-4.8828e-06,-0.00022344,-0.0042617,-0.00079009,,
-0.097212,0,0.004457,-0.0056503,-0.0059376,,
0.0037763,-2.4414e-06,-0.0020462,-0.0034237,-0.00069432,,
0.013648,2.4414e-06,-0.00018816,-0.00057461,-0.0013886,,
0.12095,1.2207e-06,-0.002987,0.00069432,-0.0020111,,
0.089767,-2.4414e-06,-0.0055624,0.0014365,0.0042377,,
0.0016723,-2.4414e-06,-0.0025754,0.00086191,-0.0036871,,
-0.020554,2.4414e-06,-0.0034104,-0.0034836,-0.002466,,
-0.13104,0,-2.352e-05,-0.0043455,-0.0029209,,
-0.097212,-2.4414e-06,0.0050215,-0.0062848,-0.010702,,
0.005017,9.7656e-06,0.00051743,-0.0052912,-0.0035434,,
0.013055,1.2207e-05,-0.0012465,-0.0035195,-0.0038068,,
0.12106,2.0752e-05,-0.0026812,-0.00081403,-0.0046687,,
0.088149,1.4648e-05,-0.0073969,0.0015203,0.0017238,,
-0.003021,1.4648e-05,-0.0015993,0.0002873,-0.0029449,,
-0.022604,1.5869e-05,-0.0018228,-0.0030526,-0.0014126,,
-0.13082,-2.4414e-06,0.0014112,-0.0051954,-0.002083,,
-0.099585,1.4648e-05,0.0063503,-0.0060094,-0.0067516,,
0.0065815,9.7656e-06,-0.0025636,-0.0033758,-0.00076614,,
0.016292,9.7656e-06,0.0011995,-0.001245,-0.0029928,,
0.12332,8.5449e-06,-0.0020227,8.3797e-05,-0.0013647,,
0.090738,0,-0.0065855,0.0031603,0.0027773,,
0.0023197,3.6621e-06,0.0018698,0.00016759,-0.002083,,
-0.017209,-2.4414e-06,-0.0018816,-0.0033519,-0.0010295,,
-0.12721,1.3428e-05,0.0011054,-0.0026815,-0.001652,,
-0.089875,1.2207e-05,0.0069736,-0.003735,-0.0061052,,
0.011868,4.8828e-06,-0.00084671,-0.0025139,0.0023343,,
0.015051,2.5635e-05,-0.00032928,-0.00083797,0.00014365,,
0.12699,8.5449e-06,-0.0030693,-7.1826e-05,5.9855e-05,,
0.095054,6.1035e-06,-0.006562,0.0017478,0.0057581,,
0.0017802,8.5449e-06,-0.00082319,0.0020231,-0.0021907,,
-0.012246,3.6621e-06,-0.0039278,-0.0016281,-0.00063446,,
-0.12127,2.4414e-06,0.0024108,-0.0022505,0.00032322,,
-0.08707,3.6621e-06,0.0050685,-0.0031603,-0.0060334,,
0.012408,1.2207e-05,0.0020933,-0.0034716,-0.00035913,,
0.021093,2.4414e-06,0.0036691,-0.0002873,0.00047884,,
0.13314,2.4414e-06,-0.0017169,0.0012929,-0.00043096,,
0.097967,1.709e-05,-0.0046687,0.0031005,0.0063566,,
0.01052,1.9531e-05,-0.0012465,0.0019872,0.00062249,,
-0.0078762,2.6855e-05,-0.0011995,-0.00040701,0.00047884,,
-0.11717,2.9297e-05,0.00294,-0.0024062,-0.0012689,,
-0.084696,2.5635e-05,0.0075733,-0.0041779,-0.0051116,,
0.01845,2.1973e-05,0.0011877,-0.0032082,0.00067038,,
0.027081,1.2207e-05,-0.0001764,-0.0004549,-0.0013408,,
0.13702,1.3428e-05,-0.0013641,0.0019632,0.00031125,,
0.10401,2.0752e-05,-0.0069383,0.0043096,0.0056264,,
0.014781,1.709e-05,0.00092903,0.0015802,0.0011253,,
-0.0071209,2.3193e-05,0.0011054,-0.00079009,0.0022505,,
-0.11631,2.6855e-05,0.0021638,-0.002897,0.0013647,,
-0.083293,1.9531e-05,0.0069148,-0.0027653,-0.0046208,,
0.019529,2.3193e-05,-7.0559e-05,-0.0025379,0.0024181,,
0.026811,2.4414e-05,0.0019051,-0.00071826,-0.0023343,,
0.1367,2.4414e-05,-0.00055271,0.00040701,-0.00098162,,
0.10309,1.9531e-05,-0.0054448,0.0017957,0.0043335,,
0.012138,1.9531e-05,0.0010349,0.002083,-0.00098162,,
-0.0077683,2.1973e-05,-0.0026107,4.7884e-05,0.0005387,,
-0.11674,2.1973e-05,0.002693,-0.0022745,-0.00038307,,
-0.082754,1.9531e-05,0.0058799,-0.0027533,-0.0055067,,
0.019421,2.1973e-05,0.0015641,-0.0034357,-0.00021548,,
0.025031,3.1738e-05,0.0036808,-0.00016759,-0.0011013,,
0.12969,2.4414e-05,-0.0014582,0.0022027,-0.00023942,,
0.095701,2.0752e-05,-0.0034809,0.0043694,0.0041061,,
0.0077683,1.4648e-05,0.00044687,0.0032561,-0.00069432,,
-0.0079841,4.8828e-06,-0.00088199,0.001233,0.0011492,,
-0.12138,2.0752e-05,0.002446,-0.0012689,0.00019154,,
-0.08243,1.9531e-05,0.0071735,-0.0019632,-0.0031364,,
0.018558,1.9531e-05,-0.00031752,-0.001652,0.0023703,,
0.022334,1.709e-05,0.0027048,0.0014365,-0.0013288,,
0.12963,2.4414e-05,-0.00012936,0.0029209,0.00081403,,
0.096888,2.5635e-05,-0.0064562,0.0038786,0.0068354,,
0.0032368,2.9297e-05,0.0025989,0.0018435,-0.0003711,,
-0.012947,2.6855e-05,-5.8799e-05,-0.0010056,0.0034477,,
-0.12548,1.709e-05,0.0048568,-0.0026815,0.001245,,
-0.090091,1.2207e-05,0.0080437,-0.0030885,-0.0053151,,
0.0098183,1.709e-05,0.0034574,-0.0037589,0.0026097,,
0.019637,2.5635e-05,0.0026342,0.00071826,0.00021548,,
0.12931,2.6855e-05,0.00028224,0.0023224,0.00079009,,
0.093759,3.0518e-05,-0.0037867,0.0039983,0.005782,,
0.0059341,1.4648e-05,0.0026812,0.002897,-2.3942e-05,,
-0.015429,1.4648e-05,0.0010349,0.0011971,0.00086191,,
-0.12494,1.2207e-05,0.0048098,-0.001221,0.0011253,,
-0.089983,1.3428e-05,0.0087964,-0.0029688,-0.0052912,,
0.011221,1.3428e-05,0.0025872,-0.0024181,0.000826,,
0.01996,1.5869e-05,0.0025401,0.0013168,0.00062249,,
0.12602,2.4414e-05,0.002058,0.0014605,0.0010056,,
0.09322,2.4414e-05,-0.0040924,0.0028252,0.0049799,,
0.00064736,2.5635e-05,0.0036691,0.0024541,-0.00040701,,
-0.016508,2.9297e-05,0.0010584,0.00023942,0.00014365,,
-0.12645,1.5869e-05,0.0052567,-0.0025259,0.00035913,,
-0.088688,8.5449e-06,0.009596,-0.0036152,-0.0017238,,
0.0082538,2.0752e-05,0.0011289,-0.0018196,0.0018196,,
0.014727,2.6855e-05,0.0051979,0.0012929,-0.0015203,,
0.12483,2.1973e-05,-0.00054095,0.0022266,-0.00014365,,
0.089012,1.709e-05,-0.0041159,0.0049081,0.0052912,,
0.00021579,2.3193e-05,0.00091727,0.0030167,-0.0016281,,
-0.020014,1.9531e-05,-0.00021168,-0.00038307,0.00034716,,
-0.1298,1.2207e-05,0.0028812,-0.00098162,-0.00014365,,
-0.093867,1.4648e-05,0.0068913,-0.0024421,-0.0053032,,
0.0077683,-3.6621e-06,0.0027753,-0.0026935,0.0015323,,
0.015537,7.3242e-06,0.002693,0.00050278,0.00016759,,
0.12084,2.1973e-05,-0.00048215,0.00095768,-0.00022745,,
0.086962,4.8828e-06,-0.0043982,0.0023463,0.0038547,,
0.0010789,2.4414e-06,0.00099959,0.0028012,-0.00083797,,
-0.02406,2.1973e-05,9.4079e-05,0.00016759,0.00043096,,
-0.13185,1.2207e-05,0.0026107,-0.0030047,-0.00088585,,
-0.092626,0,0.0079026,-0.0048363,-0.0058658,,
0.0015644,1.709e-05,0.0023284,-0.0046807,0.00098162,,
0.013163,8.5449e-06,0.0040924,-0.0011013,0.00052672,,
0.11987,1.4648e-05,0.00064679,0.00055067,-0.00063446,,
0.083401,2.0752e-05,-0.0037867,0.0021907,0.0035913,,
-0.0037223,1.709e-05,-0.00016464,0.0011732,-0.00013168,,
-0.023629,2.6855e-05,0.0012818,-0.0015802,0.00088585,,
-0.13487,1.9531e-05,0.0046099,-0.0036871,-0.0016759,,
-0.099369,2.1973e-05,0.0074322,-0.004561,-0.0062489,,
0.0018342,1.2207e-05,0.0036926,-0.0039744,0.0013408,,
0.013595,1.2207e-05,0.0019874,-0.0015562,-0.0016281,,
0.12251,-2.4414e-06,0.0016699,-0.00026336,-0.0019154,,
0.081945,4.8828e-06,-0.0049627,0.0040701,0.0047166,,
-0.0025894,4.8828e-06,0.00082319,0.0026336,-0.00033519,,
-0.025625,7.3242e-06,0.0011525,-0.00025139,0.00071826,,
-0.13719,1.4648e-05,0.0019757,-0.0023104,0.00043096,,
-0.098398,7.3242e-06,0.0090786,-0.0037589,-0.0047525,,
0.0049091,3.6621e-06,0.0025401,-0.0025498,0.0018555,,
0.011976,0,0.001764,0.0011492,0.001652,,
0.11857,0,0.0015053,0.0018914,0.00079009,,
0.085667,-2.4414e-06,-0.0048686,0.0033279,0.0058419,,
-0.0017263,-1.709e-05,0.0014817,0.0033878,0.001221,,
-0.02255,-1.2207e-06,-0.0016934,0.00016759,0.0016999,,
-0.13206,-7.3242e-06,0.0011995,-0.0022984,0.001664,,
-0.099154,6.1035e-06,0.0077615,-0.0010175,-0.0039983,,
0.0012947,1.4648e-05,0.0023049,-0.0011133,0.0016041,,
0.011329,1.9531e-05,0.0023049,0.0017717,0.0019393,,
0.12106,1.4648e-05,4.7039e-05,0.0022146,0.00043096,,
0.083509,1.3428e-05,-0.004798,0.004118,0.0042138,,
-0.0033447,2.1973e-05,0.00065855,0.0023224,0.00057461,,
-0.022334,1.2207e-05,-0.00058799,0.00027533,0.0015083,,
-0.13244,0,0.0014112,-0.00049081,0.0017238,,
-0.098776,1.709e-05,0.0077145,-0.0031603,-0.0031125,,
0.0067973,-7.3242e-06,0.0016464,-0.001221,0.0021308,,
0.011329,1.9531e-05,0.0034927,0.0010774,0.0011851,,
0.12203,9.7656e-06,-0.0012465,0.0026576,0.00033519,,
0.087825,0,-0.0045393,0.0049919,0.0056982,,
-0.0044776,1.0986e-05,0.00077615,0.0029449,3.5913e-05,,
-0.026218,9.7656e-06,0.0010584,-0.00040701,0.0016999,,
-0.13282,9.7656e-06,0.0016111,-0.0025379,0.00059855,,
-0.097104,1.2207e-05,0.0078791,-0.0042617,-0.0051954,,
0.0039381,2.1973e-05,-0.00047039,-0.0031005,0.0028371,,
0.010574,1.709e-05,0.0019521,-0.00067038,-0.0014365,,
0.12257,7.3242e-06,0.00044687,0.00049081,-0.0009098,,
0.083887,7.3242e-06,-0.0045393,0.0015682,0.0054109,,
-0.0056644,-2.4414e-06,0.0020462,0.0011732,0.00029928,,
-0.022927,0,-0.00061151,-0.0017717,0.0019034,,
-0.13443,1.2207e-05,0.0020697,-0.0017478,5.9855e-05,,
-0.099369,2.6855e-05,0.0071735,-0.0025857,-0.0033998,,
0.0053946,2.6855e-05,-0.00047039,-0.0028012,0.0029209,,
0.012192,2.4414e-06,0.0032692,-0.00027533,0.00076614,,
0.12116,1.0986e-05,-0.00074087,0.001652,0.0015562,,
0.086153,7.3242e-06,-0.0031752,8.3797e-05,0.0036871,,
-0.0037763,1.3428e-05,4.7039e-05,0.0011732,-0.00010774,,
-0.024492,1.2207e-05,0.00056447,-0.0014365,0.0021548,,
-0.13141,9.7656e-06,0.001764,-0.0031603,0.00081403,,
-0.095971,9.7656e-06,0.0073617,-0.0043096,-0.0033998,,
0.0043157,8.5449e-06,0.001811,-0.0027653,0.002466,,
0.012516,1.709e-05,0.0039983,-0.00051475,0.002478,,
0.1244,9.7656e-06,-4.7039e-05,0.00081403,0.0009098,,
0.088418,7.3242e-06,-0.0050567,0.0003711,0.0046687,,
-0.00075525,1.709e-05,-0.00019992,4.7884e-05,0.00031125,,
-0.022927,9.7656e-06,-0.0015758,-0.0025139,0.0022984,,
-0.12834,9.7656e-06,0.0020109,-0.0038786,0.00069432,,
-0.095108,9.7656e-06,0.0069971,-0.0051356,-0.0055785,,
0.0069591,9.7656e-06,0.0002352,-0.0031364,0.0040701,,
0.015321,1.3428e-05,0.0010819,-0.00044293,0.0020949,,
0.12548,1.9531e-05,-0.002105,-0.0002873,0.00011971,,
0.088904,1.0986e-05,-0.0064562,0.00070629,0.006201,,
0.0026973,1.709e-05,7.0559e-05,0.001221,0.0002873,,
-0.018126,2.1973e-05,-0.0030928,-0.002083,0.0010774,,
-0.13228,1.5869e-05,0.0022109,-0.0031843,0.00089783,,
-0.092572,2.4414e-05,0.0058799,-0.0035314,-0.0046926,,
0.0096025,1.4648e-05,-0.0017287,-0.00164,0.0025857,,
0.014512,2.1973e-05,0.0021285,-0.0009098,0.0002873,,
0.12872,1.709e-05,-0.0037749,0.0010534,0.0010774,,
0.087339,1.9531e-05,-0.0055036,0.0029688,0.0073981,,
-0.0011868,1.709e-05,-0.0010113,0.0015682,0.0014605,,
-0.016076,1.0986e-05,-0.0027988,-0.00035913,0.0036152,,
-0.12467,1.0986e-05,0.0014582,-0.0007422,0.0025139,,
-0.089227,7.3242e-06,0.0048215,-0.0027773,-0.0018914,,
0.0074446,6.1035e-06,0.0016581,-0.00057461,0.0021069,,
0.022334,1.0986e-05,0.0014935,0.00022745,0.00062249,,
0.12828,3.418e-05,-0.00030576,0.0013048,0.0028371,,
0.092249,1.9531e-05,-0.0047275,0.0036152,0.0061411,,
0.0061499,2.4414e-06,-0.00085847,0.0026336,0.0010295,,
-0.017317,1.4648e-05,-0.00021168,0.00084994,0.002897,,
-0.12591,2.9297e-05,0.0014112,-0.0018196,0.00076614,,
-0.087933,3.1738e-05,0.0073852,-0.0018555,-0.0041659,,
0.013918,2.3193e-05,0.0003528,-0.0018914,0.0035195,,
0.021471,2.9297e-05,0.0021285,0.00057461,-0.00051475,,
0.13098,1.0986e-05,-0.002446,0.0027054,0.0018196,,
0.091385,9.7656e-06,-0.0042923,0.0042617,0.0055785,,
0.00026973,2.5635e-05,-3.528e-05,0.0031125,-0.00021548,,
-0.017479,2.4414e-05,-0.0014465,-0.0012689,0.00010774,,
-0.12462,9.7656e-06,0.00083495,-0.0025259,-7.1826e-05,,
-0.088796,2.1973e-05,0.0061269,-0.0040462,-0.0050278,,
0.012516,2.6855e-05,0.00030576,-0.0023224,0.0011732,,
0.021902,1.9531e-05,0.0030811,-0.0010056,0.00011971,,
0.13287,7.3242e-06,-0.0010113,0.00040701,-0.0013408,,
0.090306,1.0986e-05,-0.0076909,0.0030526,0.0042377,,
0.0036684,-2.4414e-06,-0.001176,0.0010894,0.00034716,,
-0.015968,2.4414e-06,-0.0031046,-0.0016879,-0.00083797,,
-0.12629,2.4414e-06,7.0559e-05,-0.0035434,-0.00052672,,
-0.086314,1.5869e-05,0.0047863,-0.0042736,-0.004549,,
0.012408,1.709e-05,-0.0028929,-0.0026935,0.00092177,,
0.018342,9.7656e-06,0.00082319,-0.00058658,-0.0016999,,
0.12386,1.9531e-05,-0.0019757,0.0009098,-0.0013048,,
0.089821,3.6621e-06,-0.0072441,0.0021069,0.0062489,,
0.0032368,1.3428e-05,9.4079e-05,0.0010056,-0.00021548,,
-0.019043,1.3428e-05,-0.001811,-0.00093374,0.00098162,,
-0.12742,7.3242e-06,0.00014112,-0.0013168,0.0018316,,
-0.086422,2.0752e-05,0.0063503,-0.0034477,-0.0051116,,
0.0098183,1.709e-05,-0.0010584,-0.0025139,0.002083,,
0.018504,1.0986e-05,0.003034,-0.0002873,-0.0014365,,
0.13217,2.4414e-06,-0.0003528,0.0009098,-0.00099359,,
0.089335,4.8828e-06,-0.0067031,0.0025977,0.0060454,,
0.0024815,3.6621e-06,-0.0014112,0.0019872,-0.0017238,,
-0.0164,0,-0.0022814,-0.00038307,0.001257,,
-0.12796,-3.6621e-06,0.0024225,-0.002047,-0.00016759,,
-0.085128,-2.4414e-06,0.0040924,-0.0018914,-0.0052912,,
0.01176,-7.3242e-06,-0.0019639,-0.0010654,0.00071826,,
0.019852,-1.3428e-05,-0.00047039,0.0014605,-0.0019154,,
0.12586,-2.4414e-06,-0.0021285,0.0019632,-3.5913e-05,,
0.087933,6.1035e-06,-0.0070559,0.0036631,0.0033519,,
0.0040999,-1.2207e-06,0,0.0017717,-0.00098162,,
