"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.022981,-2.4414e-06,0.0026812,-0.0039624,0.0062728,,
0.0043157,-4.8828e-06,0.0078085,-0.0061052,0.00016759,,
0.079409,-2.4414e-06,-0.002352,-0.003316,0.0055306,,
0.011652,-7.3242e-06,-0.0027988,-0.0002873,0.0052912,,
0.030857,-1.2207e-05,-0.0037161,0.0010774,0.0022266,,
-0.0083078,-1.2207e-05,-0.0041042,0.00069432,0.0064165,,
-0.079409,-9.7656e-06,0.0036573,-0.0022745,0.0010295,,
-0.0015105,-4.8828e-06,0.0047157,-0.0044053,0.0046926,,
-0.024276,2.4414e-06,0.0027753,-0.0039025,0.0043574,,
-0.0010789,-2.4414e-06,0.0065855,-0.0020949,-0.00076614,,
0.076928,7.3242e-06,-0.0023284,0.00039504,0.0037828,,
0.0061499,7.3242e-06,-0.002352,9.5768e-05,0.001221,,
0.020931,6.1035e-06,0.0035044,-0.0018914,-0.00067038,,
-0.008092,-7.3242e-06,-9.4079e-05,-0.0037828,0.0044053,,
-0.083887,-1.2207e-05,0.0050685,-0.0027773,-0.00011971,,
-0.0053946,-6.1035e-06,0.0029517,-0.0036631,-9.5768e-05,,
-0.026704,-4.8828e-06,-0.0019286,-0.0021787,0.0035793,,
0.0036144,-7.3242e-06,0.0026342,0.00050278,-0.0025738,,
0.074662,-1.2207e-06,-0.0026812,-0.0016041,0.004118,,
-0.00075525,0,0.001223,-0.0016759,0.0062728,,
0.025355,7.3242e-06,0.00075263,-0.0017717,9.5768e-05,,
-0.010196,3.6621e-06,-0.0045863,-0.00099359,0.0055785,,
-0.084696,7.3242e-06,0.0001764,0.00010774,-0.00056264,,
-0.0037763,9.7656e-06,8.2319e-05,-0.0017238,0.00076614,,
-0.026434,0,0.0011877,-0.0041899,0.0054109,,
-0.0056104,4.8828e-06,0.0054566,-0.0047884,0,,
0.074015,-2.4414e-06,-0.0037867,-0.0025379,0.0052074,,
0.006042,-2.4414e-06,-0.0041512,0.00043096,0.0037589,,
0.022226,7.3242e-06,-0.0017169,-0.00069432,0.0014365,,
-0.011437,7.3242e-06,-0.0065738,0.00011971,0.0056982,,
-0.087717,6.1035e-06,0.0038337,-0.0038906,-0.0010175,,
-0.0077683,-1.2207e-06,0.0014817,-0.0063686,0.0014485,,
-0.030156,9.7656e-06,-0.0018228,-0.0055067,0.005363,,
0.0014566,0,-0.0014347,-0.003735,-0.0018794,,
0.07245,7.3242e-06,-0.0078321,-0.00079009,0.0036392,,
-0.0014026,9.7656e-06,-0.0038572,0.0011372,0.0024062,,
0.016184,7.3242e-06,0.00054095,-0.0031244,-0.0015323,,
-0.014889,2.4414e-06,-0.00088199,-0.0059855,0.0047166,,
-0.08912,-3.6621e-06,0.0025636,-0.0054588,-0.0018914,,
-0.0055025,-7.3242e-06,0.0015523,-0.0038307,-0.00039504,,
-0.025786,4.8828e-06,-0.0033163,-0.00058658,0.004142,,
-0.00043157,1.8311e-05,0.0015758,0.0012689,-0.0010175,,
0.069915,1.0986e-05,-0.0043747,-0.00023942,0.0040462,,
0.0031289,-8.5449e-06,-0.0022344,-0.0018794,0.0048123,,
0.017587,2.4414e-06,0.0016464,-0.0028012,-0.00052672,,
-0.012192,-1.5869e-05,-0.0040571,-0.0029209,0.0010534,,
-0.085559,-3.6621e-06,0.0021403,-0.0021548,-0.0017238,,
-0.0083078,1.4648e-05,-7.0559e-05,-0.0025977,-0.0047525,,
-0.029886,9.7656e-06,-0.00070559,-0.0046328,0.00043096,,
-0.0017802,0,0.0056094,-0.0045969,-0.002466,,
0.072666,-4.8828e-06,-0.0013877,-0.0028491,0.0034955,,
0.0044776,2.4414e-06,-0.0012465,0.00043096,0.0034477,,
0.026488,-1.2207e-05,-0.0019286,0.0019632,-0.00010774,,
-0.0081999,-9.7656e-06,-0.0082554,0.00071826,0.0042377,,
-0.082646,-4.8828e-06,0.0013524,-0.0014605,-0.0021787,,
-0.007013,0,0.0054566,-0.0056503,0.00033519,,
-0.028106,-9.7656e-06,0.0039043,-0.0060573,0.00086191,,
0.00032368,-4.8828e-06,0.0064444,-0.002873,-0.0042617,,
0.075147,-4.8828e-06,-0.0039043,0.0013408,0.0018196,,
0.0041539,0,-0.0033633,0.0043934,0.0032441,,
0.027243,4.8828e-06,-0.0010701,0.0019154,0.0011013,,
-0.0087393,7.3242e-06,-0.005927,0.00051475,0.0067277,,
-0.087987,1.5869e-05,0.0053625,-0.002897,0.00043096,,
-0.0071209,4.8828e-06,0.0047039,-0.0042377,-0.001245,,
-0.02789,4.8828e-06,0.0021403,-0.0029688,0.0016759,,
0.0007013,9.7656e-06,0.0023402,-0.0019872,-0.0052433,,
0.077359,1.2207e-06,-0.005974,-0.001221,0.0010056,,
0.0057183,7.3242e-06,-0.0023755,9.5768e-05,0.0015083,,
0.026865,7.3242e-06,0.001223,-0.0010056,-0.0013767,,
-0.013379,7.3242e-06,-0.00043511,-0.00016759,0.0040941,,
-0.083833,1.0986e-05,0.0055036,-0.00055067,-0.0018196,,
-0.00075525,9.7656e-06,-0.0011525,-0.0018675,-0.0014365,,
-0.025463,1.2207e-05,-0.001176,-0.0016161,0.0013408,,
0.00097104,9.7656e-06,0.0058564,-0.0028012,-0.0043574,,
0.07218,7.3242e-06,-0.00032928,-0.0032082,0.0011732,,
0.0018881,1.2207e-05,0.0022579,-0.00059855,0.0004549,,
0.025031,8.5449e-06,-0.0023402,-0.00081403,-0.0022984,,
-0.005071,-4.8828e-06,-0.0041512,0.00065841,0.0019632,,
-0.084642,-2.4414e-06,0.0051273,-0.0017238,-0.0042856,,
-0.0064196,4.8828e-06,0.0037161,-0.0036512,-0.00064643,,
-0.032692,2.0752e-05,0.0019051,-0.003304,0.0011971,,
0.00097104,1.4648e-05,0.0030105,-0.0023703,-0.0040462,,
0.072073,1.4648e-05,-0.0072441,-0.00067038,1.1971e-05,,
0.0029671,8.5449e-06,-0.0067266,0.00064643,-0.00064643,,
0.02638,-2.4414e-06,-0.001176,-0.0026815,-0.0039265,,
-0.016076,2.4414e-06,4.7039e-05,-0.0041539,0.00062249,,
-0.087393,1.2207e-06,0.0046334,-0.0034477,-0.004549,,
-0.0034526,8.5449e-06,0.00050567,-0.0040941,-0.0046687,,
-0.027513,2.4414e-06,-0.00016464,-0.0031364,-0.0014126,,
0.00086314,4.8828e-06,0.0042335,-0.0032082,-0.0054947,,
0.070994,2.4414e-06,0.0013877,-0.0016999,0.0009098,,
0.0058262,4.8828e-06,0.00087023,0.00016759,0.0044293,,
0.027027,1.3428e-05,-0.001764,-0.00026336,0.00033519,,
-0.013379,7.3242e-06,-0.0059505,-0.00050278,0.002083,,
-0.0786,7.3242e-06,-0.00091727,-0.0022745,-0.0011492,,
-0.0061499,1.0986e-05,0.0021873,-0.0045729,-0.0021069,,
-0.027836,1.4648e-05,-0.00032928,-0.0045729,-0.0021787,,
0.0036684,3.6621e-06,0.0044687,-0.0058179,-0.0042617,,
0.07218,2.1973e-05,-0.0038572,-0.0029928,0.0032322,,
0.0076604,1.3428e-05,-0.0027988,0.00070629,0.0036631,,
0.029886,1.2207e-06,0.0015523,0.0030287,0.0011253,,
-0.0077683,1.2207e-05,-0.0050332,0.0014485,0.0044532,,
-0.079733,2.1973e-05,0.0056212,0.00051475,-0.0013647,,
0.0015105,1.709e-05,0.0046687,-0.0039265,0.0015562,,
-0.023844,1.9531e-05,0.0019051,-0.0039983,0.0043096,,
0.012947,9.7656e-06,0.0038455,-0.0021787,-0.0026336,,
0.077953,1.4648e-05,-0.0074557,0.0014365,0.0044652,,
0.010142,7.3242e-06,-0.0061857,0.0018675,0.0034955,,
0.027351,2.4414e-05,-0.0036573,1.1971e-05,0.00052672,,
-0.011491,1.0986e-05,-0.0043394,-0.0018196,0.0066559,,
-0.080596,1.4648e-05,0.0030105,-0.0033758,-0.00081403,,
0.0017263,1.9531e-05,0.0051038,-0.0048842,0.002047,,
-0.021039,1.0986e-05,0.0020227,-0.0027653,0.0069432,,
0.0085235,1.709e-05,0.0049156,-0.00022745,-0.00023942,,
0.080704,1.3428e-05,-0.0048686,-0.00086191,0.0027294,,
0.0035605,1.5869e-05,-0.00076439,-0.00055067,0.0055426,,
0.029131,1.709e-05,-0.0014112,-0.002873,-0.00016759,,
-0.0091709,9.7656e-06,-0.0020815,-0.0026576,0.0033878,,
-0.081891,1.2207e-05,0.0059622,-0.0032801,-0.0014365,,
0.00097104,1.709e-05,-0.00030576,-0.0030885,-0.00249,,
-0.024438,1.2207e-05,-0.00054095,-0.0035913,0.0036152,,
0.0058262,1.5869e-05,0.0048333,-0.0043814,-0.0010415,,
0.077305,2.6855e-05,2.352e-05,-0.0025618,0.0061052,,
0.0078762,1.2207e-05,-0.0015405,0.001221,0.0056024,,
0.032044,9.7656e-06,-0.0034574,0.0010774,0.0015323,,
-0.010574,1.2207e-05,-0.0061504,-0.00029928,0.004525,,
-0.082538,7.3242e-06,0.0058211,-0.0029329,-0.0037469,,
-0.0045315,2.4414e-06,0.0096196,-0.0079009,-0.0017597,,
-0.030318,1.2207e-05,0.0068207,-0.0079248,0.00027533,,
0.0051249,9.7656e-06,0.0064209,-0.0052672,-0.0033998,,
0.07833,3.6621e-06,-0.0045158,-0.0019393,0.0037709,,
0.0036684,1.9531e-05,-0.0031987,0.002466,0.0016759,,
0.029023,1.4648e-05,-0.0014582,0.00052672,0.00033519,,
-0.015537,1.2207e-05,-0.00087023,-0.0039025,0.004549,,
-0.083401,0,0.0071265,-0.0061411,-0.0013886,,
-0.0014026,7.3242e-06,0.0029635,-0.0059855,-0.0022505,,
-0.027944,6.1035e-06,-0.00018816,-0.0052313,-2.3942e-05,,
0.0093867,0,0.0017875,-0.0039025,-0.0068833,,
0.075094,4.8828e-06,-0.0027871,-0.003711,-0.0011971,,
0.00021579,9.7656e-06,0.003575,-0.0036631,0.0010295,,
0.027405,7.3242e-06,0.0034574,-0.0029209,0.00064643,,
-0.0093327,1.2207e-06,-0.0044452,-0.0019034,0.0056982,,
-0.079625,9.7656e-06,-9.4079e-05,-0.0007422,-0.0013408,,
-0.00032368,2.4414e-06,0.0011525,-0.0023224,-0.00075417,,
-0.025301,-3.6621e-06,0.0022109,-0.0042617,0.0014605,,
0.0067433,4.8828e-06,0.011231,-0.0066319,-0.0036512,,
0.076065,7.3242e-06,-0.00034104,-0.0048363,0.0013408,,
0.007067,2.4414e-06,0.00015288,-0.0026097,-0.00062249,,
0.03431,-3.6621e-06,-0.0026812,-0.00093374,-0.002047,,
-0.0085235,-2.4414e-06,-0.005092,-0.00035913,0.0029688,,
-0.077197,4.8828e-06,0.0039513,-0.00086191,-0.0044293,,
-0.0008092,-2.4414e-06,0.0050097,-0.0040223,-0.00058658,,
-0.023629,4.8828e-06,0.0021285,-0.0039504,0.0039744,,
0.012839,1.9531e-05,0.0037279,-0.0021787,-0.0039265,,
0.074284,1.709e-05,-0.00054095,-0.00016759,0.0022386,,
0.0079301,1.4648e-05,-0.0017287,0.002897,0.0018316,,
0.029293,9.7656e-06,-0.00078791,0.00040701,-0.0040582,,
-0.0086314,4.8828e-06,-0.005339,-0.0016041,0.0017837,,
-0.075633,6.1035e-06,0.0032222,-0.0040821,-0.0033998,,
0.0037223,1.4648e-05,0.0027871,-0.0055905,-0.0031125,,
-0.0205,0,0.0028224,-0.0035434,0.0010295,,
0.013001,4.8828e-06,0.0051155,-0.0033758,-0.0039265,,
0.082322,3.6621e-06,-0.0033398,-0.0016759,0.0019632,,
0.012839,-3.6621e-06,-0.0037984,0.0010295,0.0045849,,
0.034957,2.4414e-06,-0.0011054,-0.0022266,0.0014605,,
-0.0083078,1.2207e-05,-0.00058799,-0.0021787,0.0034477,,
-0.081891,-7.3242e-06,0.0088434,-0.0041539,-0.0039744,,
0.0053946,-1.8311e-05,0.0064209,-0.0065122,-0.0039983,,
-0.021093,-4.8828e-06,0.00015288,-0.0041539,-0.00025139,,
0.014673,-2.4414e-06,0.0026577,-0.0033758,-0.0060214,,
0.083185,-6.1035e-06,-0.0034809,-0.0028491,0.0018675,,
0.011329,-2.4414e-06,-0.00077615,0.0010295,0.002071,,
0.033123,1.4648e-05,0.00058799,0.0011253,-0.00081403,,
-0.0055025,4.8828e-06,-0.0050685,0.0015203,0.0036392,,
-0.071101,4.8828e-06,-0.00028224,0.00023942,-0.0034357,,
0.0085235,1.2207e-05,5.8799e-05,-0.003292,-0.0018555,,
-0.019852,1.2207e-05,0.0038572,-0.0051236,-0.00031125,,
0.012731,4.8828e-06,0.0092903,-0.0044532,-0.006608,,
0.079841,0,-0.0016699,-0.0015323,-0.00059855,,
0.0092249,4.8828e-06,-0.0049862,0.00019154,0.00059855,,
0.034957,1.2207e-05,-0.0049274,0.00041899,-0.0038307,,
-0.0062578,1.709e-05,-0.0039513,-0.001245,0.00088585,,
-0.077575,7.3242e-06,0.0088552,-0.0049081,-0.0048004,,
0.0025894,0,0.0076204,-0.0070868,-0.0034477,,
-0.024276,9.7656e-06,0.0022814,-0.0044532,-0.0013886,,
0.015051,2.4414e-06,0.0017405,-0.0019393,-0.0080445,,
0.081621,1.709e-05,-0.0097136,-1.1971e-05,-0.0015323,,
0.0082538,1.4648e-05,-0.0013994,0.00038307,-0.00013168,,
0.031505,1.709e-05,0.001176,-0.0035913,-0.004956,,
-0.016184,1.0986e-05,0.000294,-0.0050278,-0.00050278,,
-0.080164,1.5869e-05,0.0043041,-0.0041659,-0.0046687,,
0.0033447,1.709e-05,-0.0012701,-0.0050996,-0.003304,,
-0.025355,7.3242e-06,0.00051743,-0.0051595,-0.0023224,,
0.011005,2.4414e-06,0.0061269,-0.0044652,-0.0058419,,
0.074878,1.9531e-05,-0.0002352,-0.0035195,0.0015802,,
0.0040999,1.2207e-05,0.0010584,-0.0013408,0.001257,,
0.035497,-1.2207e-06,-0.0033633,-0.0010056,4.7884e-05,,
-0.0086314,-1.2207e-06,-0.006515,-7.1826e-05,0.0040701,,
-0.075849,3.6621e-06,0.0010466,-0.00096965,-0.0043096,,
0.0032368,1.4648e-05,0.0031281,-0.0054827,-0.0040701,,
-0.021579,7.3242e-06,0.002058,-0.0067995,-0.0024181,,
0.014781,9.7656e-06,0.0046334,-0.0050757,-0.006608,,
0.079895,1.4648e-05,-0.0018463,-0.0020111,0.0030406,,
0.0094946,2.3193e-05,-0.00025872,0.0011971,0.0024421,,
0.036899,1.4648e-05,-0.0021168,0.0019393,0.00067038,,
-0.0086314,1.9531e-05,-0.0063738,0.00088585,0.0042138,,
-0.073475,1.709e-05,0.0019992,-0.0015682,-0.0035075,,
0.0043697,2.0752e-05,0.0025401,-0.0055665,-0.00249,,
-0.027081,2.9297e-05,0.0036926,-0.0062848,0.0014365,,
0.011437,3.1738e-05,0.0076557,-0.0046687,-0.0039983,,
0.076928,3.54e-05,-0.0028459,-0.0012689,0.0016999,,
0.0097104,2.5635e-05,-0.0037161,0.0016281,0.0033639,,
0.037223,1.9531e-05,-0.0050097,0.0018675,0.0021787,,
-0.011437,2.5635e-05,-0.0056447,0.0011133,0.0062848,,
-0.08092,3.54e-05,0.0054566,-0.0015921,0,,
-0.00064736,3.54e-05,0.0047039,-0.0038307,0.00021548,,
-0.025031,3.1738e-05,0.00055271,-0.0026576,0.00093374,,
0.014781,1.709e-05,0.0027988,-0.0011013,-0.0027054,,
0.074662,2.6855e-05,-0.0055271,0.0011492,0.0026336,,
0.0043157,2.5635e-05,-0.0034809,0.0033519,0.0019992,,
0.031127,1.709e-05,-0.00058799,0.0011732,0.00057461,,
-0.013702,7.3242e-06,-0.0036691,0.00014365,0.0043574,,
-0.080434,1.9531e-05,0.002399,-0.0013408,-0.0022984,,
0.0018342,2.1973e-05,0.002399,-0.0033758,3.5913e-05,,
-0.026542,1.709e-05,0.0010584,-0.002478,0.0030406,,
0.008092,2.5635e-05,0.0029635,-0.0017358,-0.0023942,,
0.076928,1.4648e-05,-0.0075263,-0.0018914,0.0061292,,
0.0022118,1.3428e-05,-0.0055506,0.0014126,0.0038307,,
0.029617,7.3242e-06,-0.0026695,-0.0012091,-0.00062249,,
-0.019744,1.4648e-05,-0.001811,-0.0032681,0.0042856,,
-0.082484,1.9531e-05,0.0042688,-0.0043694,-0.0019393,,
-0.005071,2.4414e-05,-0.0016934,-0.0064643,-0.0011732,,
-0.033231,2.4414e-05,-0.0019521,-0.0048363,0.0019154,,
0.010358,7.3242e-06,0.0025401,-0.0031843,-0.0042377,,
0.069429,1.0986e-05,-0.0062562,-0.0019632,0.0010534,,
-0.0027513,1.9531e-05,-0.0013406,-0.0014605,0.0026456,,
0.028753,2.4414e-06,-0.0022109,-0.0022505,0.00031125,,
-0.0246,1.2207e-05,-0.0068913,-0.0015203,0.0039744,,
-0.084157,1.2207e-05,-0.00030576,-0.00095768,-0.0010056,,
-0.0018342,8.5449e-06,-0.0051743,-0.00249,0.00049081,,
-0.033339,2.4414e-06,-0.0025519,-0.0037828,0.00052672,,
0.00075525,2.3193e-05,0.004751,-0.0044293,-0.0038188,,
0.067325,9.7656e-06,-0.0048686,-0.0035075,0.0032801,,
-0.0033447,1.4648e-05,-0.0040454,0.00011971,0.0012929,,
0.021902,2.6855e-05,-0.0068207,0.0011372,0.00023942,,
-0.020823,2.1973e-05,-0.0078673,0.0007422,0.0021787,,
-0.086638,1.2207e-05,0.0040219,-0.0017478,-0.0043455,,
-0.0053946,9.7656e-06,0.0038572,-0.007015,-0.0014365,,
-0.037223,1.2207e-05,0.0032692,-0.0057461,0.00068235,,
0.0073367,9.7656e-06,0.0015758,-0.0037948,-0.0048123,,
0.070778,2.4414e-05,-0.00715,-0.001257,0.0030406,,
-0.00075525,1.9531e-05,-0.0064444,0.00055067,0.00065841,,
0.028969,2.1973e-05,-0.0056918,-0.00014365,-0.0027414,,
-0.020068,2.4414e-05,-0.0048215,-0.0022625,0.0024181,,
-0.082646,1.709e-05,0.0021638,-0.0045131,-0.0038786,,
-0.0019421,1.709e-05,0.0023755,-0.0052433,-0.0011732,,
-0.030102,1.5869e-05,0.0014347,-0.0055306,0.0004549,,
0.0059881,2.0752e-05,0.0054801,-0.0030885,-0.0045969,,
0.069915,2.9297e-05,-0.0060681,0.00038307,0.0013767,,
0.0018342,2.1973e-05,-0.0017875,0.0018675,0.0022266,,
0.027189,7.3242e-06,-0.00016464,0.00016759,0.0014365,,
-0.016076,4.8828e-06,-0.0037514,-0.00061052,0.0056024,,
-0.079733,1.4648e-05,0.0039513,-0.00084994,-0.0020111,,
0.0016184,9.7656e-06,-0.00054095,-0.0022505,-0.0028132,,
-0.02665,9.7656e-06,-0.0011407,-0.0017957,-0.00056264,,
0.013379,7.3242e-06,0.0035397,-0.0017238,-0.0024181,,
0.074986,9.7656e-06,-0.0057388,0.0014844,0.0039145,,
0.0059341,7.3242e-06,-0.0032692,0.0037469,0.0034477,,
0.03253,-2.4414e-06,-0.0023755,0.0040462,0.0025618,,
-0.014619,4.8828e-06,-0.0074087,0.0031125,0.0065841,,
-0.072936,0,-0.00025872,0.0014006,-0.00017957,,
0.003021,0,0.0015993,-0.001652,0.0019872,,
-0.027944,9.7656e-06,0.0038807,-0.0037589,0.002873,,
0.010681,1.9531e-05,0.008914,-0.0042856,-0.0011851,,
0.074554,1.4648e-05,-0.0023284,0.00052672,0.0057341,,
0.0058262,7.3242e-06,-0.0034339,0.004142,0.0042617,,
0.03609,1.4648e-05,-0.0076204,0.0039744,0.0031005,,
-0.015159,1.3428e-05,-0.0063268,0.0022745,0.0067277,,
-0.074662,1.709e-05,0.0022814,-0.0017119,0.0017957,,
0.0051249,2.4414e-06,0.0031516,-0.0041659,0.0022027,,
-0.022981,0,-0.0014935,-0.0017478,0.0026097,,
0.019421,9.7656e-06,-0.0021403,0.00020351,-0.0032441,,
0.082214,-2.4414e-06,-0.0086317,0.00096965,0.00059855,,
0.011868,-9.7656e-06,-0.0036926,0.00086191,0.0019513,,
0.034418,-4.8828e-06,0.0019757,-0.0021787,-0.00032322,,
-0.0091709,2.4414e-06,-0.003234,-0.0017119,0.0048842,,
-0.073151,1.2207e-05,0.001811,-0.0015921,-0.0015562,,
0.009063,2.4414e-06,-0.00294,-0.00083797,-0.00055067,,
-0.02201,-3.6621e-06,-0.002352,-9.5768e-05,0.0023463,,
0.017047,-1.2207e-06,0.0036456,-0.0019393,-0.0034237,,
0.079247,1.2207e-06,-0.003575,-0.0026097,0.0032681,,
0.0092788,0,-0.0017405,-0.00088585,0.0012929,,
0.036684,0,-0.0049391,-0.00067038,-2.3942e-05,,
-0.0066354,-1.5869e-05,-0.010607,-9.5768e-05,0.0027892,,
-0.073691,-9.7656e-06,-0.003328,-0.00057461,-0.0042377,,
0.008092,0,1.176e-05,-0.0030885,-0.0011492,,
-0.026757,4.8828e-06,0.0027636,-0.0033519,0.00095768,,
0.018558,4.8828e-06,0.0037867,-0.0013527,-0.0039265,,
0.080003,-4.8828e-06,-0.0060798,0.00021548,0.0030646,,
0.0063657,-6.1035e-06,-0.0044687,0.0043096,0.0023583,,
0.038841,4.8828e-06,-0.0057741,0.0027054,-0.00075417,,
-0.016184,1.0986e-05,-0.0039631,-8.3797e-05,0.004525,,
-0.072774,1.2207e-06,0.0026812,-0.0025259,-0.001664,,
0.0071749,8.5449e-06,-0.00056447,-0.0046208,0.0012689,,
-0.023629,1.3428e-05,-0.00094079,-0.0025618,0.0026815,,
0.014566,2.3193e-05,0.000294,-0.0010295,-0.0015562,,
0.078061,1.9531e-05,-0.0062562,0.0018196,0.0033519,,
0.0063117,2.4414e-05,-0.0042923,0.0018914,0.0020111,,
0.033015,1.4648e-05,-0.0018816,0.00069432,0.0014964,,
-0.010897,0,-0.0022461,4.7884e-05,0.0054588,,
-0.07272,4.8828e-06,0.0051508,-0.002059,-0.00051475,,
0.0053946,7.3242e-06,0.0022461,-0.0028611,-0.0020111,,
-0.028915,9.7656e-06,0.0011054,-0.0028132,-0.00020351,,
0.015105,-9.7656e-06,0.0049627,-0.0025738,-0.0019992,,
0.074446,0,-0.0054801,-0.0010295,0.0048961,,
0.0046394,0,-0.00274,0.00033519,0.0037828,,
0.03226,2.4414e-06,-0.0015758,9.5768e-05,0.0025139,,
-0.018773,-4.8828e-06,-0.0038102,0.0007422,0.0052912,,
-0.079841,0,0.0019286,9.5768e-05,-0.0019872,,
0.0033986,-9.7656e-06,-0.0001764,-0.0031603,0.0011133,,
-0.030534,1.2207e-05,-0.00028224,-0.0030526,0.003711,,
0.011976,1.709e-05,0.0055506,-0.0040941,-0.0022984,,
0.072288,1.8311e-05,-0.0015405,-0.0031244,0.0043814,,
-0.00097104,2.1973e-05,-0.001764,0.0011492,0.00249,,
0.030102,-2.4414e-06,-0.0032928,0.0019154,-0.00083797,,
-0.018935,1.709e-05,-0.0060446,0.0016041,0.0039025,,
-0.081891,1.4648e-05,0.0034104,-0.0018794,0.00055067,,
-0.0048552,7.3242e-06,0.002693,-0.0045011,0.0018196,,
-0.035443,-1.2207e-06,0.0028224,-0.0033998,0.0031125,,
0.0093867,0,0.0012936,0.0010056,-0.00095768,,
0.068836,0,-0.0087964,0.0032322,0.0036871,,
-0.0033447,4.8828e-06,-0.0060681,0.004118,0.0035195,,
0.024923,-7.3242e-06,-0.0036691,0.00079009,0.00050278,,
-0.028969,-1.2207e-05,-0.0025872,-0.00043096,0.0033998,,
-0.090306,-2.4414e-06,0.0048215,-0.0011253,-0.0031603,,
-0.0055565,-9.7656e-06,0.0013641,-0.0027054,-0.0016759,,
-0.034957,-1.709e-05,-0.0021285,-0.00095768,-0.001245,,
0.0074446,-4.8828e-06,0.0020933,-0.00069432,-0.0047884,,
0.060366,1.0986e-05,-0.0034809,-0.00061052,0.0028252,,
-0.0085235,2.4414e-06,0,0.0013886,0.0013288,,
0.019852,4.8828e-06,-0.0031516,0.00059855,0.00086191,,
-0.031397,9.7656e-06,-0.0086082,0.0028491,0.0040941,,
-0.085128,1.2207e-05,-0.0046334,-3.5913e-05,-0.0036871,,
-0.0069591,7.3242e-06,-0.0045863,-0.0021308,-0.00096965,,
-0.047041,1.709e-05,-0.0021403,-0.0034596,-0.00025139,,
0.0024815,7.3242e-06,0.0016346,-0.0033639,-0.0053391,,
0.063549,1.3428e-05,-0.0064914,-0.0016999,0.0024062,,
-0.0097104,2.4414e-05,-0.0054566,0.00067038,0.00099359,,
0.024168,2.4414e-06,-0.0069853,0.00025139,-0.00098162,,
-0.030911,0,-0.004751,0.00011971,0.0039983,,
-0.088634,-7.3242e-06,0.00421,-0.0022505,-0.0031603,,
-0.0046394,-1.4648e-05,0.00077615,-0.0043096,-0.00084994,,
-0.038086,-1.4648e-05,-0.0010349,-0.0032441,0.0007422,,
0.0079841,-2.4414e-06,0.0010819,-0.0026336,-0.0070749,,
0.065815,-8.5449e-06,-0.0056447,-0.00093374,-0.00073023,,
-0.0085235,-4.8828e-06,-0.00012936,-0.00086191,-0.00021548,,
0.02255,0,-0.0002352,-0.0013168,-0.0023942,,
-0.027297,0,-0.0076204,-0.00019154,0.002478,,
-0.081729,3.6621e-06,-0.0016934,-0.0013168,-0.0032561,,
-0.0024815,0,-0.00016464,-0.0011732,-0.0011253,,
-0.037655,-4.8828e-06,-0.0010584,-0.0026815,0.00088585,,
0.011221,1.2207e-06,0.0038337,-0.0022027,-0.003723,,
0.071101,1.2207e-06,-0.0043747,0.00020351,0.002897,,
-0.00021579,-7.3242e-06,-0.0040689,0.0017597,0.002059,,
0.02816,2.4414e-06,-0.0027048,0.0015802,-0.00021548,,
-0.019906,-2.4414e-06,-0.0049862,-7.1826e-05,0.0039863,,
-0.077953,1.2207e-06,0.0032928,-0.00067038,-0.0039025,,
0.0023736,4.8828e-06,0.00044687,-0.0037709,-0.0014126,,
